ID,engagement,revenue,return_player
1604,7.11207,0,0
1610,4.584849,0,0
1613,2.587269,0,0
1616,8.127307,0,0
1635,126.8709,0,0
1640,5.493439,0,0
1643,0.5416296,0,0
1646,0.5404009,0,0
1649,5.59931,0,0
1651,5.45753,0,0
1656,5.044332,0,0
1657,13.6168,0,0
1658,5.415091,0,0
1659,25.45201,0,0
1664,0.8828031,0,0
1666,20.37219,0,0
1668,11.92263,0,0
1669,3.60078,0,0
1672,63.79917,0,0
1675,4.690442,0,0
1681,2.472844,0,0
1695,0.5499477,0,0
1697,7.274156,0,0
1699,0.4710848,0,0
1709,13.98611,0,0
1732,2.319349,0,0
1746,76.73733,0,0
1750,63.01636,0,0
1759,2.542531,0,0
1762,7.264632,0,0
1780,8.857094,0,0
1785,6.735661,0,0
1796,0.5416296,0,0
1811,8.110871,0,0
1817,1.990379,0,0
1818,154.6607,0,1
1831,5.97459,0,0
1834,3.83326,0,0
1844,31.71799,0,0
1866,38.34182,0,1
1867,9.795715,0,0
1869,13.98527,0,0
1870,5.17533,0,0
1875,174.0362,0,0
1877,7.668475,0,0
1885,2.903093,0,0
1889,6.057252,0,0
1890,0.8268816,0,0
1893,11.71878,0,0
1894,8.104729,0,0
1919,0.3840654,0,0
1932,7.196331,0,0
1934,8.919008,0,0
1936,140.2962,0,0
1942,6.964006,0,0
1944,24.5086,0,0
1946,17.412768,0,0
1950,0.4807969,0,0
1951,0.8828031,0,0
1954,2.74448,0,0
1958,8.79417,0,0
1960,3.400792,0,0
1980,110.7906,0,0
1981,13.66217,0,0
1986,12.67801,0,0
1989,7.694642,0,0
1993,113.1868,0,0
1995,6.805868,0,0
1997,1.407749,0,0
2001,13.18657,0,0
2003,18.66936,0,0
2017,183.7787,2.50292,0
2021,1.3375,0,0
2022,11.053747,0,0
2033,3.864561,0,0
2041,0.602711,0,0
2044,55.0019,0,0
2049,8.347608,0,0
2051,2.711971,0,0
2052,5.411904,0,0
2056,20.95311,0,0
2057,46.5797,0,0
2060,90.90519,0,0
2066,22.101458,0,0
2069,11.531333,0,0
2072,5.60497,0,0
2073,12.23206,0,0
2080,0.4554414,0,0
2085,6.481729,0,0
2098,20.40909,0,0
2109,6.901844,0,0
2110,4.143836,0,0
2122,0.4550999,0,0
2123,4.468812,0,0
2126,12.2138,0,0
2128,5.621872,0,0
2130,6.881115,0,0
2133,10.184615,0,0
2137,114.535,0,0
2139,20.42618,0.726036,0
2143,0.8446249,0,0
2146,3.255479,0,0
2148,146.4793,0,0
2161,81.74436,0,0
2162,15.85354,0,0
2164,4.468812,0,0
2166,6.030081,0,0
2177,12.38981,0,0
2179,6.334981,0,0
2182,1.2961917,0,0
2184,141.575,0,0
2188,0.4807969,0,0
2190,13.92265,0,0
2196,0.8446249,0,0
2204,8.216448,0,0
2206,1.836027,0,0
2207,0.4317211,0,0
2209,33.72508,0,0
2211,47.59904,0,0
2212,123.54459,0,0
2219,7.300563,0,0
2220,108.4216,0,0
2226,51.52561,0,0
2240,27.68188,0,0
2247,126.6109,0,0
2248,171.754,0,1
2253,6.306324,0,0
2256,74.56923,0,0
2257,8.967797,0,0
2261,12.53324,0,0
2276,0.8862251,0,0
2283,2.079368,0,0
2285,10.215077,0,0
2289,51.52986,0,0
2290,86.722,0,0
2302,8.062443,0,0
2306,125.5791,0,0
2308,2.614484,0,0
2310,79.53324,0,0
2313,5.496738,0,0
2321,2.409014,0,0
2339,5.745218,0,0
2358,11.9432,0,0
2359,511.7277,6.78625,1
2360,198.09166,4.25789,1
2362,11.079981,0,0
2364,219.5617,0,1
2365,5.794316,0,0
2377,5.781168,0,0
2380,58.69949,0,0
2388,130.8545,0,0
2390,14.34503,0,0
2395,11.1441,0,0
2398,16.13758,0,0
2410,1.407749,0,0
2413,17.33737,0,0
2418,15.95903,0,0
2428,16.85674,0,0
2432,12.14641,0,0
2436,9.297744,0,0
2437,6.642687,0,0
2439,27.95273,0,0
2448,1.22756,0,0
2451,14.48854,0,0
2455,21.64002,0,0
2461,11.09997,0,0
2462,19.55515,0,0
2465,8.781757,0,0
2466,0.5226652,0,0
2473,1.883561,0,0
2474,0.5745579,0,0
2478,9.5670155,0,0
2482,130.3269,0,0
2484,112.50932,0,0
2494,21.38009,0.936522,0
2497,14.39439,0,0
2498,9.418049,0,0
2500,0.9110973,0,0
2506,56.75776,0,0
2518,1.586117,0,0
2521,18.887779,0,0
2522,10.95961,0,0
2524,2.936155,0,0
2534,5.280323,0,0
2542,6.836313,0,0
2546,2.559146,0,0
2550,2.668411,0,0
2556,11.73958,0,0
2558,2.012285,0,0
2569,86.04613,0,0
2570,5.717576,0,0
2577,2.512341,0,0
2578,6.152094,0,0
2580,2.383406,0,0
2581,1.772705,0,0
2594,15.17614,0,0
2608,4.211367,0,0
2611,77.96917,0,0
2618,5.664754,0,0
2619,1.87325,0,0
2633,11.28431,0,0
2635,108.9011,0,0
2644,0.4550999,0,0
2647,3.095644,0,0
2650,7.204672,0,0
2661,171.79552,0,1
2676,3.777123,0,0
2699,5.317615,0,0
2704,136.2707,0,0
2709,3.480462,0,0
2732,0.5758412,0,0
2743,21.93898,0,0
2746,14.10229,0,0
2765,60.4212,0,0
2770,3.007151,0,0
2781,21.79229,0,0
2784,50.57665,0,0
2794,1.917151,0,0
2811,11.72062,0,0
2845,5.794316,0,0
2849,0.981603,0,0
2851,27.72033,0,0
2855,67.94111,0,0
2859,16.09919,0,0
2861,86.4356,0,0
2873,14.76831,0,0
2887,10.209935,0,0
2889,5.746748,0,0
2894,98.4711,0,0
2897,13.76315,0,0
2910,3.014093,0,0
2911,206.2572,0,1
2914,10.08671,0,0
2915,2.693811,0,0
2918,51.60224,0,0
2921,24.60236,0,0
2922,10.215644,0,0
2932,11.10555,0,0
2936,8.803426,0,0
2945,53.31075,0,0
2946,72.08864,0,0
2947,3.345505,0,0
2949,19.00008,0,0
2962,8.479054,0,0
2977,57.95349,0,0
2980,165.7609,0,1
2986,0.5512323,0,0
2988,5.638075,0,0
2989,3.395722,0,0
3001,2.812551,0,0
3006,3.974769,0,0
3008,127.608,0,1
3011,13.967803,0,0
3014,11.53323,0,0
3015,7.50035,0,0
3016,17.21959,0,0
3017,11.44015,0,0
3019,32.566262,0,0
3021,125.5318,0,0
3028,15.06167,0,0
3031,134.0584,0,0
3037,2.677809,0,0
3039,115.30897,0,0
3044,11.02069,0,0
3049,149.14,0,0
3051,7.35734,0,0
3055,8.062443,0,0
3057,4.635617,0,0
3068,52.40342,0,0
3069,3.093098,0,0
3085,2.723324,0,0
3087,2.05039,0,0
3094,7.015341,0,0
3112,2.929533,0,0
3116,6.334981,0,0
3118,6.732568,0,0
3119,55.94663,0,0
3135,7.851146,0,0
3148,106.5712,0,0
3150,18.169868,0,0
3151,16.10094,0,0
3153,11.929,0,0
3158,0.5226652,0,0
3159,2.866289,0,0
3166,15.40198,0,0
3167,186.1444,0,1
3168,31.85949,0,0
3173,59.25935,0,0
3174,21.73918,0,0
3179,10.136006,0,0
3181,235.6625,0,1
3187,1.960568,0,0
3202,125.3228,0,0
3214,0.5052912,0,0
3217,2.945266,0,0
3227,10.316263,0,0
3228,1.56436,0,0
3235,8.062443,0,0
3238,3.438293,0,0
3252,7.91333,0,0
3255,55.48371,0,0
3259,6.843005,0,0
3265,14.60283,0,0
3267,174.6703,0,0
3274,1.444643,0,0
3276,12.1088,0,0
3286,17.74052,0,0
3289,0.0611172,0,0
3298,6.221855,0,0
3299,4.256927,0,0
3311,122.36314,0,0
3314,150.64113,0,0
3318,6.76407,0,0
3326,3.655351,0,0
3328,21.30525,0,0
3329,0.4497232,0,0
3330,1.731162,0,0
3333,3.651437,0,0
3343,156.4905,0,0
3357,106.79574,0,1
3360,7.668655,0,0
3364,3.395722,0,0
3367,2.632031,0,0
3371,1.610362,0,0
3378,21.48116,0,0
3386,4.89057,0,0
3391,11.8452,0,0
3395,12.754224,0,0
3396,0.7917318,0,0
3402,16.37493,0,0
3420,0.9207629,0,0
3421,11.490553,0,0
3423,7.580468,0,0
3427,11.58146,0,0
3432,4.091318,0,0
3434,18.763,0,0
3439,12.263724,0,0
3442,140.0815,0,0
3447,84.72998,0,0
3456,2.887998,0,0
3459,138.5184,0,0
3470,4.638991,0,0
3474,2.607523,0,0
3480,10.08671,0,0
3481,2.790909,0,0
3485,0.8580781,0,0
3488,0.8059061,0,0
3513,5.619057,0,0
3517,153.519,0,1
3533,0.7917318,0,0
3541,220.9127,0,0
3543,9.283967,0,0
3556,182.978,1.7428,0
3557,6.685541,0,0
3558,0.8427848,0,0
3561,0.4552282,0,0
3565,2.932621,0,0
3566,2.833349,0,0
3577,174.5265,0,1
3578,103.12266,0,0
3584,0.6351373,0,0
3591,154.9434,0,0
3593,11.9905,0,0
3598,4.418894,0,0
3601,1.968735,0,0
3614,0.5390939,0,0
3624,45.30057,0,0
3628,5.685097,0,0
3645,5.887523,0,0
3649,1.351578,0,0
3663,8.42098,0,0
3674,228.7374,0,1
3681,1.336483,0,0
3683,2.887998,0,0
3693,0.5431296,0,0
3701,5.217126,0,0
3706,0.4358448,0,0
3719,48.56473,0,0
3724,62.5525,0,0
3732,3.253358,0,0
3744,6.706219,0,0
3746,88.75464,0,0
3747,65.71103,0,0
3754,9.19346,0,0
3755,3.583822,0,0
3761,10.41993,0,0
3765,19.03732,0,0
3768,1.309986,0,0
3774,38.062,0,0
3783,65.72402,0,0
3790,2.887998,0,0
3797,1.8056445,0,0
3804,7.580468,0,0
3805,13.42148,0,0
3807,2.403881,0,0
3812,5.664754,0,0
3813,7.237621,0,0
3816,121.1646,0,0
3818,10.145561,0,0
3819,12.46638,0,0
3820,37.09715,0,0
3844,1.610362,0,0
3867,213.8415,0,1
3869,5.453466,0,0
3872,2.790909,0,0
3874,1.790153,0,0
3877,94.55003,0,0
3879,18.20312,0,0
3880,2.403881,0,0
3882,3.532985,0,0
3897,5.664754,0,0
3908,10.145561,0,0
3909,115.7414,0,0
3912,8.667119,0,0
3921,59.29132,0,0
3928,20.20516,0,0
3935,12.85207,0,0
3940,10.08671,0,0
3944,9.568894,0,0
3945,1.404064,0,0
3952,3.357466,0,0
3953,8.924984,0,0
3956,13.48033,0,0
3978,5.50912,0,0
3980,137.9515,0,1
3983,99.44022,0,0
3990,7.418352,0,0
3994,0.7700207,0,0
4002,1.0014229,0,0
4010,1.8505988,0,0
4014,19.5865,0,0
4016,19.54996,0,0
4021,0.8580781,0,0
4026,249.8622,0,1
4030,1.983982,0,0
4045,21.99464,0,0
4048,17.170248,0,0
4071,2.472624,0,0
4091,13.099859,0,0
4093,97.98721,0,0
4097,16.55769,0,0
4102,14.58014,0,0
4104,20.09955,0,0
4105,0.4746299,0,0
4123,19.54463,0,0
4127,64.37381,0,0
4130,42.95557,0,0
4135,1.9498668,0,0
4159,0.8580781,0,0
4164,0.4552282,0,0
4167,0.7773189,0,0
4170,2.509882,0,0
4177,103.2763,3.42369,0
4178,209.0066,1.47457,1
4190,15.38099,0,0
4195,3.308702,0,0
4198,25.85004,0,0
4203,76.78576,0,0
4204,167.4513,0,0
4211,7.040624,0,0
4228,59.78746,0,0
4237,9.734293,0,0
4238,10.09806,0,0
4252,7.581895,0,0
4254,0.68309,0,0
4256,45.31732,0,0
4267,58.21204,0,0
4274,145.0217,0,0
4280,44.85408,0,0
4284,15.48117,0,0
4287,7.425851,0,0
4288,1.756822,0,0
4294,7.628464,0,0
4299,2.871323,0,0
4303,43.09847,0,0
4304,163.9501,0,1
4308,11.076192,0,0
4310,1.134486,0,0
4313,283.3548,0,1
4318,0.736655,0,0
4323,84.48862,0,0
4325,253.9799,0,0
4326,11.44015,0,0
4329,1.883561,0,0
4340,7.843187,0,0
4341,112.56514,0,1
4344,14.11682,0,0
4345,11.60993,0,0
4347,5.931795,0,0
4348,0.5226652,0,0
4349,18.04946,0,0
4354,85.94006,0,1
4365,2.011066,0,0
4369,6.718903,0,0
4373,2.772454,0,0
4374,61.16174,0,0
4375,6.107968,0,0
4382,0.5226652,0,0
4397,0.8936301,0,0
4401,2.004179,0,0
4431,2.907261,0,0
4434,2.632031,0,0
4446,21.449326,0,0
4459,109.0626,0,0
4472,1.9204949,0,0
4474,7.478779,0,0
4477,0.579886,0,0
4480,627.5217,0.624754,1
4514,22.0279,0,0
4527,1.333541,0,0
4530,3.357466,0,0
4536,48.4916,0,0
4537,12.65457,0,0
4544,5.173309,0,0
4548,2.887998,0,0
4553,11.66159,0,0
4556,20.46095,0,0
4557,10.76401,0,0
4558,2.6083867,0,0
4559,6.721671,0,0
4562,22.23694,0,0
4567,7.0414932,0,0
4573,14.2378,0,0
4586,10.393901,0,0
4592,1.87325,0,0
4603,0.6351373,0,0
4605,1.916861,0,0
4613,48.43781,0,0
4625,0.9207629,0,0
4629,5.762773,0,0
4634,13.79325,0,0
4636,7.645346,0,0
4644,0.8336904,0,0
4652,7.18545,0,0
4658,3.750628,0,0
4679,2.490397,0,0
4681,2.948943,0,0
4687,2.836339,0,0
4689,0.517535,0,0
4697,6.467648,0,0
4700,2.303665,0,0
4704,14.85433,0,0
4706,71.33133,0,0
4716,24.12281,0,0
4721,0.8099687,0,0
4725,24.30236,0,0
4726,15.72207,0,0
4737,9.41365,0,0
4739,14.41794,0,0
4740,5.50912,0,0
4745,12.45291,0,0
4748,3.185948,0,0
4751,3.75035,0,0
4756,210.1425,0,1
4757,14.03821,0,0
4768,52.70131,0,0
4774,162.1004,0,0
4776,0.517535,0,0
4781,49.60122,0.915246,0
4790,12.87448,0,0
4791,7.582576,0,0
4802,21.917867,0,0
4806,59.76648,0,0
4809,0.8580781,0,0
4812,14.0398,0,0
4813,0.4358448,0,0
4821,0.8580781,0,0
4828,25.71611,0,0
4829,2.632031,0,0
4830,193.7442,0,1
4841,4.679557,0,0
4848,166.4868,0,0
4849,63.3598,0,0
4853,10.145561,0,0
4854,271.4242,2.18958,0
4865,1.774978,0,0
4879,10.932684,0,0
4880,5.664754,0,0
4881,18.37144,0,0
4886,52.98485,0,0
4897,32.51747,0,0
4899,4.75832,0,0
4903,3.6567317,0,0
4907,68.53534,0,0
4911,9.354439,0,0
4912,86.70623,0,0
4916,5.624181,0,0
4925,0.396121,0,0
4928,15.16441,0,0
4930,3.987836,0,0
4934,0.803551,0,0
4935,6.914426,0,0
4940,18.89977,0,0
4942,0.5778456,0,0
4947,0.9797363,0,0
4951,14.06334,0,0
4952,4.556192,0,0
4955,6.843005,0,0
4957,13.86858,0,0
4960,8.280993,0,0
4969,2.756666,0,0
4970,0.7263968,0,0
5004,293.2324,0,0
5019,0.8936301,0,0
5028,7.093321,0,0
5034,14.11035,0,0
5035,5.502045,0,0
5050,11.04148,0,0
5057,2.011066,0,0
5058,19.80634,0,0
5059,98.7048,0,0
5063,11.230005,0,0
5064,10.08671,0,0
5067,2.254411,0,0
5070,1.5785322,0,0
5076,32.64578,0,0
5080,35.58751,0,0
5083,12.616706,0,0
5088,5.762667,0,0
5103,59.96116,0.844045,0
5109,89.64596,0,0
5127,0.4759559,0,0
5129,7.609292,0,0
5130,53.67782,0,0
5131,1.6925535,0,0
5132,59.38181,0,0
5136,28.18102,0,0
5137,1.501222,0,0
5141,206.4167,0,1
5143,2.756666,0,0
5146,93.14426,0,1
5147,58.50695,0,0
5150,11.939132,0,0
5155,20.56026,0,0
5186,0.8684335,0,0
5190,16.63889,0,0
5194,248.9353,1.74572,1
5197,61.71022,1.82398,0
5203,52.86364,0,0
5207,92.36736,0,0
5209,2.790909,0,0
5227,1.860713,0,0
5231,22.48711,0,0
5235,113.0678,0,0
5251,48.5558,0,0
5253,0.8580781,0,0
5258,1.3802562,0,0
5272,2.866191,0,0
5276,16.592364,0,0
5283,0.6214221,0,0
5284,14.12556,0,0
5286,4.957373,0,0
5288,3.360843,0,0
5291,12.026718,0,0
5303,1.287607,0,0
5305,7.815368,0,0
5311,42.09424,0,0
5313,246.9247,2.63513,0
5314,213.0917,0,1
5332,152.32062,0,0
5335,1.848208,0,0
5339,10.75813,0,0
5341,0.477774,0,0
5348,9.066641,0,1
5373,15.53624,0,0
5383,3.73703,0,0
5388,11.44015,0,0
5406,11.625966,0,0
5407,7.418352,0,0
5411,2.0041622,0,0
5428,52.07604,0,0
5444,26.32805,0,0
5452,9.617237,0,0
5453,73.97655,0,0
5454,8.419043,0,0
5459,99.56974,0,0
5471,0.8684335,0,0
5473,1.953355,0,0
5480,1.718699,0,0
5481,10.638499,0,0
5492,14.43738,0,0
5495,128.1472,0,0
5514,2.772454,0,0
5520,84.87056,0,0
5528,12.352625,0,0
5539,0.8731148,0,0
5542,77.65756,0,0
5548,7.472112,0,0
5549,0.4358448,0,0
5551,4.981069,0,0
5554,0.6214221,0,0
5556,20.34005,0,0
5563,33.22284,0,0
5576,105.2946,0,0
5587,0.6201052,0,0
5592,17.65397,0,0
5596,9.822631,0,0
5604,27.326905,0,0
5607,264.6749,0,1
5608,10.83156,0,0
5615,6.435595,0,0
5621,28.90783,0,0
5629,17.86227,0,0
5631,6.5101841,0,0
5635,0.8562011,0,0
5649,168.5465,0,1
5651,2.877265,0,0
5652,6.942998,0,0
5655,9.130671,0,0
5658,137.4048,0,0
5667,12.22455,0,0
5668,0.8684335,0,0
5680,14.12003,0,0
5685,114.1167,0,0
5688,16.09113,0,0
5715,0.9214527,0,0
5721,6.537249,0,0
5722,41.95092,0,0
5723,2.51008,0,0
5727,19.33115,0,0
5731,5.328001,0,0
5741,12.66268,0,0
5748,12.776174,0,0
5769,137.8138,0,0
5770,12.13668,0,0
5773,3.314661,0,0
5774,0.9207629,0,0
5775,1.772705,0,0
5795,2.1239,0,0
5796,3.768024,0,0
5798,33.88299,0,0
5805,5.772103,0,0
5809,456.1398,0.35463,1
5816,88.89716,0,0
5818,11.53465,0,0
5819,1.92559,0,0
5823,1.265062,0,0
5832,9.1730352,0,0
5833,51.45472,0,0
5837,13.0209,0,0
5842,6.066538,0,0
5843,12.888165,0,0
5853,0.5763818,0,0
5873,0.5226652,0,0
5887,5.147614,0,0
5900,2.4422567,0,0
5921,8.560481,0,0
5923,10.433085,0,0
5928,93.66504,0,0
5947,22.57048,0,0
5954,0.8684335,0,0
5980,59.91777,0,0
5984,0.8562011,0,0
5996,297.9263,0,0
5997,2.446452,0,0
5999,172.1845,0,0
6003,2.442272,0,0
6012,0.5876778,0,0
6027,0.8162615,0,0
6031,2.319111,0,0
6049,14.65825,0,0
6051,18.25098,0,0
6052,16.83885,0,0
6054,13.62651,0,0
6064,2.877265,0,0
6077,8.677909,0,0
6079,169.0876,0,1
6092,6.446783,0,0
6097,2.692411,0,0
6107,2.969478,0,0
6114,11.415023,0,0
6120,2.877265,0,0
6128,20.84573,0,0
6133,4.859915,0,0
6137,2.877265,0,0
6141,2.7442748,0,0
6144,2.952328,0,0
6146,11.19078,0,0
6148,1.892781,0,0
6158,131.8266,0,0
6183,0.6214221,0,0
6187,0.8684335,0,0
6189,11.19078,0,0
6204,15.5695,0,0
6224,6.974938,0,0
6236,111.6694,0.833068,0
6249,8.460757,0,0
6254,1.265062,0,0
6257,0.576056,0,0
6259,134.358,0,0
6263,51.21988,0,0
6268,0.8684335,0,0
6271,1.93722,0,0
6272,1.889104,0,0
6274,4.923305,0,0
6277,97.24625,0,0
6278,4.743763,0,0
6283,33.20499,0,0
6284,8.359348,0,0
6285,6.84009,0,0
6288,64.38085,0,0
6292,2.520989,0,0
6299,12.07281,0,0
6300,0.4799646,0,0
6306,23.15902,0,0
6321,14.888979,0,0
6325,0.8684335,0,0
6343,100.06927,0,0
6344,1.394788,0,0
6351,1.5047447,0,0
6355,0.8483641,0,0
6356,65.82153,0,0
6357,16.01932,0,0
6358,12.67082,0,0
6386,81.29194,0,0
6389,4.368261,0,0
6391,209.6491,1.01058,0
6406,3.58662,0,0
6407,2.877265,0,0
6409,0.6214221,0,0
6423,12.65114,0,0
6425,4.889051,0,0
6427,1.668305,0,0
6437,82.53904,0,0
6440,26.20803,0,0
6441,13.735218,0,0
6445,55.67731,0,0
6460,2.319111,0,0
6479,47.44347,0,0
6484,6.021508,0,0
6487,1.265062,0,0
6494,10.80716,0,0
6498,19.8228,0,0
6499,22.4735,0,0
6504,76.09178,0,0
6507,57.14868,0,0
6508,31.18677,0,0
6510,13.89513,0,0
6530,2.877265,0,0
6531,7.698427,0,0
6542,2.472747,0,0
6554,181.9961,1.10846,0
6558,100.191,0,1
6560,5.950815,0,0
6564,8.460757,0,0
6569,109.2612,0,0
6570,42.0031,0,0
6572,0.59801,0,0
6573,0.7634335,0,0
6577,2.553195,0,0
6582,13.30418,0,0
6583,40.07147,0,0
6584,5.446619,0,0
6591,12.233499,0,0
6596,403.8829,0,1
6598,7.010607,0,0
6599,6.394767,0,0
6606,13.06931,0,0
6613,13.37174,0,0
6617,241.998,0,1
6621,138.8454,0,1
6626,49.70056,0,0
6630,2.319111,0,0
6635,14.04935,0,0
6639,3.90323,0,0
6640,13.61561,0,0
6646,53.86429,0,0
6648,24.71117,0,0
6657,2.444403,0,0
6663,2.520989,0,0
